Customer Id,Claim
H12161,0.2120694923114243
H12162,0.06659052568591795
H12212,0.2920622763612679
H12491,0.24953225034899953
H748,0.3138193193365017
H76,0.3381883417329362
H7689,0.23146823356238214
H8302,0.37589829971200356
H8304,0.21804437506069305
H8305,0.13381057067243646
H8306,0.24892429871549143
H8307,0.2230767956915718
H8313,0.36582284363678114
H8318,0.21164823463259075
H8365,0.22290752373278924
H8366,0.21768422657312564
H8367,0.20515049433572413
H8462,0.22044266399343443
H8465,0.38192687350967847
H8594,0.22399000552854045
H8596,0.23537493079932398
H8727,0.17703704361691724
H8728,0.3419096523551794
H8729,0.27602633770879514
H8731,0.22998959247931755
H8733,0.32144377163523874
H8735,0.2361425176964026
H8737,0.23158831484064202
H8741,0.19307169475898192
H8746,0.12370781685433607
H8747,0.40980281672648183
H8748,0.19784731476983636
H8749,0.23088925831276164
H8750,0.24870240065877713
H8752,0.349663562500158
H8754,0.24617920988508582
H8756,0.45325791058723597
H8757,0.3775148193644495
H8758,0.3722915222047859
H8759,0.23498243445674977
H8760,0.2525152222723551
H8761,0.24725447947861162
H8762,0.2395403029550527
H8767,0.27574345184225335
H8773,0.3443706937915671
H8774,0.3391473966319035
H8775,0.25406907065393114
H8777,0.22250858462443462
H8780,0.2680855283750895
H8782,0.23284303713159776
H8783,0.22761973997193416
H8784,0.21717314565260698
H8786,0.23522797741102036
H8828,0.3877352738826498
H9140,0.25784288666250926
H9141,0.252503526237178
H9142,0.26317082362802
H9143,0.25794752646835645
H9145,0.23707532417058505
H9147,0.5028514189994033
H9148,0.49240482468007607
H9149,0.2398788694746865
H9151,0.25037283180606085
H9152,0.2535128025466545
H9153,0.28154825558766905
H9154,0.26360556564141974
H9155,0.2793054193443879
H9206,0.24976312482931814
H9207,0.3740652506230172
H9436,0.36375933806724925
H9439,0.3267887739018317
H9440,0.31634217958250455
H9441,0.14377421262824622
H9442,0.2091224894875907
H9443,0.13864136054248005
H9444,0.2331484906005366
H9445,0.1474444927973586
H9447,0.16721891596852712
H9740,0.23667340618042707
H9851,0.3806459617716489
H9948,0.23779482430206766
H11990,0.2707349817905009
H10991,0.8763041933432194
H10992,0.8549947176959167
H11052,0.0708505705150016
H11830,0.47259366955260923
H7616,0.3055323316521397
H7905,0.2426837565747956
H8814,0.2360778848045753
H8823,0.29915765414685813
H8824,0.19166459793502622
H8825,0.22027459218347797
H8831,0.357112706024619
H8835,0.20945108308230428
H8838,0.25842533644854926
H8852,0.49407002746974443
H8860,0.8264847972123388
H8908,0.3481625041023355
H8910,0.33249261262334473
H8923,0.2469509512000244
H8931,0.2684581071837288
H8932,0.26323481002406524
H949,0.7475618124260671
H8455,0.303429841321517
H8456,0.29256695999354154
H8457,0.1527909254152779
H8458,0.33532056204548955
H8579,0.5073215088891807
H8580,0.363237546447166
H8581,0.3527909521278388
H8582,0.3475676549681752
H8586,0.35032297185949907
H8587,0.3450996746998355
H8590,0.2807169794596023
H8592,0.3951149229250055
H8593,0.3078616524587386
H8595,0.5704885801608719
H8751,0.2989359132062557
H9981,0.47302720840808166
H9982,0.34445694601852606
H8809,0.4446148917991244
H8810,0.43939159463946087
H8521,0.3472143214206724
H8725,0.24750781933631655
H8726,0.22661463069766213
H8844,0.2560410735472331
H8845,0.239954895059594
H8887,0.21410242136548907
H9259,0.2580579593521212
H8710,0.22528455628712182
H11551,1.2083987896670312
H12448,0.3148714370196022
H12449,0.30964813985993855
H7480,0.49786352485167135
H7482,0.48741693053234414
H8527,0.2694066350811114
H8528,0.3245470163639983
H8529,0.42041428805405084
H10166,0.2546132704016877
H12328,0.3683475464742194
H749,0.2302123343152131
H8489,0.35458775866562536
H10982,0.22640984754090165
H11284,0.20888841527348587
H12501,0.2373127598812268
H7871,0.2329614406584642
H8310,0.1943753311037848
H8314,0.2361277454005333
H8460,0.24398256927386824
H8461,0.23353597495454104
H8463,0.22174725944205834
H8464,0.21652396228239473
H8466,0.2590545727157719
H8468,0.24107313157239282
H8471,0.2516330523837799
H8472,0.2464097552241163
H8476,0.22959718629354242
H8478,0.25891093083407635
H8480,0.2380177421954219
H8482,0.26297679740824176
H8483,0.2577535002485782
H8484,0.2468906189206027
H8485,0.26928404845925175
H8739,0.2677092654406015
H8743,0.1387924331395933
H9928,0.23714448444330105
H9929,0.23192118728363745
H8510,0.2593277017751295
H8738,0.3044083359964037
H11464,0.2499920189473427
H11465,0.22548903298949594
H8618,0.14130657427599225
H12170,0.10799889083245541
H12171,-0.044173743843649194
H12384,0.1327061019724058
H8054,0.12273418358383952
H11385,0.42859153168087305
H12452,0.11978878930633616
H11415,0.049751691799300474
H11639,0.1662700252541853
H12376,0.04132607743727612
H937,0.20330970489789363
H938,0.19808640773823002
H12108,0.22589048198307862
H11211,0.12428571653091706
H986,0.1573964167861242
H7653,0.19014850641033304
H12236,0.13761171556452556
H10028,0.22198520110294262
H10029,0.21112231977496715
H10079,0.3361629716740238
H10107,0.1634945431653513
H10155,0.22402115950996546
H10550,0.24122622478311354
H10551,0.23600292762344993
H1119,0.09818561296016007
H1136,0.18197530481159235
H11634,0.210098988983426
H12228,0.1186772618752178
H12282,0.1631268867055328
H7512,0.20708740538620507
H7581,0.16365763354237572
H9704,0.36171882214707207
H9785,0.26302544998802524
H9921,0.1967532933660295
H9922,0.2019765905256931
H9924,0.1683340468764756
H9936,0.3395272260389456
H9984,0.3090746080610929
H9987,0.15750365910860908
H9988,0.16234316281973338
H10530,0.1065805591490795
H10001,0.12241437163607281
H10131,0.1582037042401765
H10715,0.12394930371176945
H11118,0.14841362455160395
H11119,0.14319032739194032
H11773,0.11940902124581977
H11927,0.11942616699491286
H7546,0.1599812699898659
H7881,0.147621255299498
H8949,0.15030761026436326
H11370,0.016905620653759584
H90,0.3261526522099105
H9027,0.10867046405026824
H10517,0.18740028032650896
H12546,0.12919206720905935
H12547,0.016678975417254494
H11655,0.11598179110111789
H12173,0.12078232582742672
H10096,0.11887700324279478
H10097,0.068571526595643
H10098,0.1293658836638043
H12402,0.11575008386034766
H9956,0.1413364030074475
H9035,0.6609003611763249
H9382,-0.05317295638988068
H9384,-0.06361955070920788
H10441,0.16151756124009303
H8412,0.22958251888245482
H10016,0.15761045086775666
H10092,0.13360286150073186
H10260,0.15820953221650466
H10261,0.15298623505684106
H10657,0.3856121607853571
H11129,0.10897952907571071
H11565,0.16296438268406854
H11566,0.1472944912050777
H11607,0.1079289003060015
H12439,0.9967166089123954
H7479,0.20445084296204394
H7630,0.20815279156280683
H79,0.13658530070074537
H8400,0.17983193546431
H8401,0.40139292527716297
H9554,0.1994567525930202
H9687,0.12246269564835927
H10521,0.15011480250617043
H11740,0.14024550150172016
H9969,0.34860625730188954
H11793,0.17221386724012958
H7853,0.12387007047276934
H7499,0.11877048538059266
H10063,0.25615847778215656
H10146,0.10044459089832145
H11673,0.170294682098219
H10402,0.24470040176453403
H10403,0.22861422327689496
H11948,0.2137085740675106
H10010,0.18330611574373193
H10089,0.20759352097128544
H10099,0.21842390873915196
H10105,0.17307390126697994
H10125,0.22795343143696534
H10137,0.16508307126707245
H10138,0.15985977410740881
H10139,0.008103426439952488
H10185,0.17489547983142756
H10343,0.22102644930370718
H10666,0.177522109523248
H10679,0.16070083769863927
H10680,0.1632975051664824
H10890,0.1804887452043739
H10891,0.1752654480447103
H11190,0.16685481213240594
H11390,0.08558072968770408
H11401,0.1580903449955396
H11402,0.15245076082722772
H11772,0.13156010352470493
H11787,0.14728948707626985
H12113,-0.007093556252210087
H12143,0.1781637689401661
H12184,0.15844417622010154
H12346,0.2098226736264916
H12420,0.1618084305850233
H12466,0.17115187297151013
H12601,0.1622657007277144
H7660,0.15844417622010154
H7661,0.15322087906043794
H7865,0.09244095000750352
H8414,0.06903101950497581
H9170,0.21620537462699907
H9212,0.25169839379249875
H9219,0.1597607761428233
H9220,0.1493141818234961
H9563,0.1690789800508347
H9587,0.16312058955420145
H9602,0.47074298610828325
H9609,0.21281681813094905
H9610,0.20759352097128544
H9635,0.17265264358814636
H9636,0.1617897622601709
H9735,0.17018924592053186
H9736,0.1649659487608683
H9737,0.15451935444154108
H9745,0.17398453630668076
H9798,0.09792713961203364
H9830,0.16554034140976356
H9834,0.2679969645698152
H9835,0.257550370250488
H10121,0.15993369806689656
H10506,0.17069060914061124
H10565,0.2010482482157709
H10566,0.1958249510561073
H10627,0.16441937055345887
H10728,0.1678205888616633
H10729,0.16619111141879236
H10819,0.15749141808204295
H10862,0.1544636053614356
H10918,0.1660789696066283
H11029,0.163378863220656
H11030,0.1529322689013288
H11153,0.15574451709946516
H11155,0.17925563253590515
H11156,0.17403233537624155
H11158,0.15836244389725074
H11476,0.13114426378139254
H11713,0.1188086644433461
H9542,0.1623534499224587
H9543,0.1414602612838043
H9604,0.17704037294898753
H9617,0.16610149773591973
H9637,0.230022330669433
H9645,0.16722291585756033
H11203,0.16577914554651113
H11204,0.04304453016825888
H11398,0.16815404039699927
H11831,0.18908711124920613
H11832,0.17822422992123066
H12231,0.02709858997893963
H7697,0.13781572195157615
H8407,0.14917478077927293
H8416,0.1468470960858282
H9213,0.21469502164516285
H9567,0.5436360585455928
H9691,0.22574398328446488
H9771,0.2571349777725115
H10015,0.180745601648036
H10025,0.17955940972627848
H10080,0.2128181599269567
H10081,0.2075948627672931
H10200,0.20721106931875377
H10202,0.19676447499942656
H10216,0.08084113336179241
H10308,0.168729021958412
H10327,0.1931933427982465
H10447,0.1748968216274352
H10616,0.172830900996435
H10617,0.1623843066771078
H10641,0.19003596626958308
H10670,0.164450227308108
H11304,0.16965969923251503
H11305,0.15921310491318783
H11400,0.14519537839268054
H12062,0.17488299639217864
H12081,0.16505284155276617
H12180,0.17367701311473754
H12513,0.14873654836988326
H7525,0.12487040082116331
H7637,0.15245463395936698
H9169,0.09255627636739414
H9194,0.22648649617644567
H9215,0.15937832449029166
H9216,0.15415502733062802
H9217,0.14370843301130082
H9496,0.27998007447930734
H9544,0.3085224937149456
H9545,0.2980758993956184
H9546,0.28329058597803247
H9553,0.23563031580830768
H9557,0.2128181599269567
H9566,0.20440752401465231
H9582,0.15229154358234254
H9588,0.25283538108145576
H9589,0.24761208392179215
H9591,0.22329471647026128
H9599,0.41299634316687295
H9600,0.4025497488475458
H9601,0.39210315452821853
H9603,0.18500699051027023
H9605,0.2416211998650499
H9606,0.12244017131200186
H9614,0.24761208392179215
H9638,0.19263010240129458
H9650,0.12391581099071665
H9651,0.1498717917267804
H9661,0.2004800292527787
H9675,0.1651578897572319
H9685,0.17731657348299734
H9686,0.16164668200400653
H9741,0.18758625219004357
H9806,0.23563031580830768
H9808,0.26366576884932225
H9810,0.521208143378117
H9826,0.1747199060151542
H9919,0.18310057970348123
H9980,0.17854143052276708
H9998,0.27561504340269777
H10000,0.1784384388699738
H10059,0.21562215249639405
H10104,0.2279877140584178
H10111,0.17114922107931002
H10112,0.16070262675998281
H10135,0.16929017828456816
H10136,0.16406688112490453
H10141,0.1717099301401303
H10142,0.16592592391964642
H10143,0.16070262675998281
H10175,0.15290877081458074
H10284,0.1497682614041057
H10383,0.15789908145588133
H10582,0.1723053990732814
H10719,0.20572457120270995
H10976,0.1745670766632468
H10977,0.1693437795035832
H11066,0.008215980502039616
H11084,0.1733868615809228
H1127,0.24942420596982273
H1128,0.17973286735821392
H1129,0.16928627303888671
H1139,0.1509500113017045
H11482,0.22247023713308753
H11545,0.19694627883058707
H11546,0.1272249670285054
H11725,0.11664112237522972
H11788,0.1361210417667626
H11789,0.12525816043878713
H11790,0.1608657171370072
H11791,0.12181647810058435
H12059,0.17936911614407686
H12371,0.1304105122404305
H12388,0.2154496778376567
H12583,0.1696303259210551
H12584,0.1483208502737524
H7558,0.15525862652880432
H8406,1.142784565382938
H9210,0.17864989930695732
H9573,0.184783154151278
H9574,0.17955985699161436
H9575,0.16911326267228716
H9576,0.16347367850397532
H9679,0.20198821942442607
H9680,0.19676492226476244
H9716,0.1803212623069349
H9917,0.015386646627349149
H9930,0.16273858516700562
H9958,0.21001506188819113
H9959,0.2047917647285275
H10052,0.19974583044648078
H10126,0.20759575729796487
H10127,0.20237246013830126
H10128,0.19714916297863766
H10129,0.19192586581897406
H10130,0.17956030425695027
H10132,0.1769336745651298
H10133,0.1857928777260904
H10134,0.1753462834067632
H10317,0.19077448547335613
H10347,0.1715334617931852
H10361,0.17928499825361224
H10409,0.17135654618090423
H10449,0.3085233882456174
H10515,0.25814932810184527
H10635,0.18723331549615338
H10636,0.18201001833648978
H10661,0.15520812522927985
H10667,0.1812798956697054
H11022,0.12799120765020425
H1125,0.1942083112867482
H1126,0.12511859322456664
H11351,0.18976965011742322
H11397,0.04444571006294154
H1141,0.16911370993762306
H1152,0.22308229658286166
H11719,0.13117854640284501
H11729,0.16395101272534504
H11980,0.1757985728554142
H12086,0.13843780196953145
H12134,0.1608661644023431
H12183,0.14087011026100116
H12332,0.14057866726894233
H12380,0.15641045413975813
H12418,0.26740088595819855
H12522,0.16124995785088242
H7553,0.12707666736482198
H7580,0.23879688136305918
H7664,0.4539575095949667
H7729,0.17561128753503338
H7837,0.14572701976019525
H8415,0.12882719119985586
H8420,0.1864255018942391
H9202,0.1681736483818071
H9519,0.16877097748001343
H9547,0.14706295937159258
H9548,0.13139306789260177
H9556,0.16760849836744315
H9579,0.18198005611251242
H9612,0.4034601351365277
H9626,0.18853164923007493
H9646,0.18646572859907476
H9673,0.20973270114387207
H9689,0.15751573527267793
H9693,0.15786703516110828
H9699,0.1522924381130143
H9722,0.17956030425695027
H9723,0.17433700709728667
H9734,0.17395321364874736
H9743,0.18029792893005156
H9744,0.15898845328274885
H9777,0.16872991648908375
H9783,0.18758714672071533
H9784,0.17191725524172452
H9800,0.1857281039259735
H9941,0.1959977826330197
H9963,0.2188099385143707
H9974,0.15267623156155363
H10374,0.1761964971573644
H10375,0.1657499028380372
H10412,0.15937522533275567
H10643,0.18478404868194975
H10644,0.16347457303464707
H11123,0.03670490206382318
H11144,0.05394864732486834
H1122,0.1592144467091955
H11382,0.16456729146909294
H11484,0.15226039181824125
H11803,0.12197285727017305
H11933,0.1483540967173516
H12164,0.16218321159040075
H12285,0.14965243045127316
H12427,0.1890243773891514
H9167,0.16537055034304154
H9168,0.1601472531833779
H9657,0.19899496945064038
H9658,0.19377167229097678
H10002,0.15349327598655058
H10003,0.14304668166722337
H10030,0.1959986771636915
H10082,0.20930064196053313
H10119,0.1548900001115292
H10120,0.1496667029518656
H10123,0.29331689395652905
H10213,0.2288301194456559
H10398,0.19649114204689955
H10443,0.20573760903389476
H10576,0.1911591734525672
H10772,0.19010697008458716
H11163,0.024764223674337865
H11431,0.1946847421489113
H11647,0.1496828399405864
H7690,0.7338834130006736
H7691,0.72866011584101
H7709,0.2048100130029653
H7710,0.19958671584330173
H7809,0.17956119878762203
H8393,0.13079564748497746
H8394,0.12557235032531386
H9057,0.17516382986467718
H9058,0.1538543542173745
H9595,0.3036522855050559
H9616,0.296926308111344
H9639,0.2836761684879153
H9720,0.17360027695485716
H9839,0.17395410817941914
H9840,0.1635075138600919
H9842,0.2688908550703294
H9843,0.2584442607510022
H10054,0.1529330141910662
H10055,0.14770971703140257
H10591,0.3159973637380786
H10615,0.6625065316953784
H10903,0.13302470362228574
H11727,0.14124268906964055
H8421,0.5478342483680743
H8422,0.41613039215421926
H8643,0.11432612281413497
H9209,0.1846124685538842
H9719,0.18366352509098094
H9732,0.1427007997143142
H9796,0.6186073058606867
H10436,0.21957931447279286
H10437,0.213939730304481
H10597,0.1896653215984993
H10598,0.27169529490510264
H10654,0.17472258960716952
H10655,0.16908300543885763
H11252,0.273009765627745
H11287,0.15525900416321903
H1130,0.17019327130855483
H1131,0.15452337982956402
H12607,0.20368871992228715
H7542,0.16295214028348703
H7545,0.08596157135466567
H7641,0.13882338447941428
H9198,0.13810402599511323
H9568,0.42704166697630075
H9674,0.2356442194852984
H9678,0.4507857689311038
H11174,0.3543116422149494
H1133,0.17302722610196952
H7816,0.07710663284795266
H9634,0.24813408113193053
H12300,0.38139206337781817
H7775,0.13525997273906376
H9063,0.16565374877365954
H9200,0.15657835730887726
H9201,0.14613176298955005
H9607,0.2191964155549253
H10180,0.17858605097537278
H10181,0.16249987248773373
H10255,0.20314317789273106
H11341,0.15788883434331186
H10475,0.17360296054687246
H1142,0.19505295300066572
H1143,0.1846063586813385
H11707,0.4328136370228717
H11708,0.411504161375569
H9682,0.272842282730306
H9683,0.26239568841097877
H9996,0.2203070321720605
H10056,0.054379308010744865
H10256,0.1847876268046368
H10257,0.1795643296449732
H10399,0.6087921642299786
H10400,0.5983455699106515
H11302,0.09687226753097272
H11362,0.1710553033416118
H11696,0.46843302694161926
H8403,0.14517033608739788
H8411,0.14443271141429662
H8413,0.12315572932710289
H11581,0.10742389905714518
H9037,0.1242420375942766
H9199,0.20611417910061575
H12428,0.20672113564242706
H104,0.22978749114536298
H105,0.21934089682603577
H809,0.19116454063659777
H11227,0.03693216773118205
H1259,0.17179437619067206
H800,0.22092047962103925
H11782,0.1414135425189189
H1005,0.008304377326542295
H1253,0.1387559035285928
H7571,0.13440135227970265
H7566,0.1636786550131622
H7884,0.14577387656254304
H11101,-0.022182071504027456
H10859,0.10041235171908433
H1074,0.16246695066164452
H10764,0.08930423334186119
H12234,0.20267722441714534
H12296,0.2381663757432202
H11701,0.05205302218652749
H11757,0.21317999642090288
H12019,0.685040359687331
H11369,0.09622101303504313
H7483,0.10342073857025634
H7484,0.09819744141059278
H10178,0.11722178482701233
H10584,0.05991814450604513
H11745,0.05836519852236027
H10245,0.19378868450566913
H11363,0.4678534549408122
H11918,0.10274327781928058
H7655,0.1283468057966185
H11070,0.09915291766900494
H11071,-0.05071449094893532
H11625,0.1215928158288012
H11511,0.12773742376812258
H9920,0.1809713643417274
H1214,0.07923190449626027
H11169,0.11766978311158421
H11915,0.12638432049326978
H816,0.1081003994469624
H817,0.09243050796797159
H860,0.12512636794204535
H12111,0.07347795910840055
H12141,0.19589860013887592
H12148,0.12479588556329703
H12151,0.07898205806381023
H12152,0.06289587957617113
H12155,0.09748545707087983
H12156,0.07986178677305292
H7771,0.13317386290887306
H7772,0.12795056574920946
H7773,0.11750397142988225
H10522,0.48791565455510777
H10608,0.19570965729927609
H10624,0.2960579725103205
H10625,0.2138215664094819
H10649,0.19433008808364857
H109,0.4110120328725152
H11006,0.21874097446373353
H11299,0.19362991143301936
H11308,0.16329555124264156
H11309,0.15284895692331435
H7681,0.20834054726873547
H7682,0.20311725010907186
H7683,0.19747766594076
H795,0.14105849804318266
H9729,0.17899225241814634
H9838,0.16764510243501457
H11643,0.17741108135459577
H11177,0.13687226352262455
H11652,0.30085870337953646
H7854,0.17282577335425997
H7855,0.16237917903493276
H11711,0.1470641938883676
H7932,0.144065466783185
H8167,0.16876662768325518
H8168,0.12334919375681154
H888,0.17771013963248186
H889,0.17248684247281826
H11521,0.4038810870445743
H11522,0.39301820571659885
H792,0.17359088893633043
H793,0.16836759177666683
H10805,0.155879163086713
H10791,0.171073641220383
H10841,0.202942154495995
H11716,0.21807148251147007
H11186,0.27188180264113687
H11187,0.26143520832180966
H11188,0.25098861400248246
H11189,0.2595462033030905
H11653,0.24123585689702262
H11823,0.2171228359456185
H11824,0.3253982869261484
H7786,0.1758695204909038
H8620,-0.004857648630174349
H10012,0.19855017426192081
H10337,0.15274655101402043
H10671,0.16970607333289792
H10672,0.1644827761732343
H9786,0.17394135351302747
H9790,0.2582906029361871
H9960,0.3815245507227344
H10579,0.31521052188109955
H10580,0.3047639275617723
H10395,0.18729582658525706
H10396,0.1764329452572816
H11744,0.2184489798233617
H0,0.05905000189817408
H11854,0.40586477250399366
H7588,0.2789701455213801
H7589,0.1665332177805944
H7607,0.16603197596372576
H8621,0.16552619964094917
H8622,0.15500625406682947
H8624,0.20436720453538132
H89,0.12805358498009817
H1229,0.518400128045277
H770,0.19426610580287607
H771,0.18381951148354886
H773,0.1598968477080206
H780,0.12803400845900192
H819,0.27563880466868707
H821,0.14915280704906178
H822,0.1330666285614227
H826,0.10993054508114371
H878,0.180054057882018
H760,0.1947064174228333
H919,0.20160358613625876
H920,0.19638028897659515
